id,title,content
0652cfc416084a53b6a724d625eba607,【图】凯路威豪华内饰改装，搭载埃尔法座椅，大量精彩图片展示！,　　作为大众T5家族的新成员，在外观上，凯路威与之前上市的迈特威并无特别大的差别，整车的线条十分硬朗，同时前脸的设计运用了家族化的特征，给人以庄重厚实的感觉。除了驾驶座之外，客舱部分只在右侧设计了单滑门，左边没有设计车门。内饰是本…[查看本楼]       
7ef10f85230341e0bef87a560ef5aac5,【五月天】散步景区随拍,"　　【五月天】散步景区随拍 　　五一出游找了个人不是很多的地方。由于要开车没有上山，只是在景区门口转了转。难得有机会休息放松。  　　奇石奇松  　　穹窿山大门。穹窿山位于苏州西郊，光福镇旁边吴中区西北部，主峰箬帽峰海拔341.7米，为太湖东岸群山之冠，苏州市最高峰。1993年建立东吴国家森林公园，2006年设立穹窿山风景管理区，现为国家5A级景区吴中太湖旅游区的重要组成部分。  　　乾隆爷南巡时的丹陛石，不知道丹陛石？科普一下，首先说这“浮雕”，它的学名叫做丹陛石，从字面不难看出，“丹”代表红色，“陛”则指的是皇宫前面的台阶，因为古时候皇宫前的台阶多为红色,所以宫殿台阶也叫“丹陛”，这台阶上的石板浮雕也就自然而然的叫做丹陛石。 　　丹陛石代表着皇家身份，用料极其讲究，选材为上好的汉白玉石，制作过程中通常使用一整块汉白玉石，有的也会用到几段汉白玉石。丹陛石由能人巧匠雕刻“龙凤祥云”“飞鸟寿山”等吉祥长寿的图案，说到图案肯定少不了龙凤，毕竟龙凤代表着皇权。  　　太湖举顷在襟袖,穹窿佳文凌星辰 　　意思是：在穹窿山山顶眺望太湖,八百里太湖好像就在襟袖之间，山高亿丈伸手就可触摸到天上的星星和月亮。  　　号称的乾隆题词。  　　人很多啊，我就不参与了。  　　穹窿山景区拥有丰富的自然资源，拾阶而上，步移景易，或苍松翠竹，或泉水潺潺，环境极为清幽静谧。612亩的省级自然保护区——茅蓬坞是一座天然的植物博物馆，拥有牛鼻栓、短穗竹、紫楠等名贵树种以及穹术、三七、党参、灵芝、何首乌等药用植物，已探明的药用植物就有151种。穹隆山景区还是苏州地区最大的“天然森林氧吧”，林间氧气充足，空气中负离子含量每立方米达2万个，是一般空间负离子含量的400至500倍。    　　对面的假山瀑布。  　　远处的断桥  　　林荫小道  　　别致的亭子  　　发现野鸭  　　数量不少，生态环境没得说。  　　湖心小岛，鸭子们晒太阳。  　　高端公寓   　　慈恩圣德，山上老道。"
52031f707230471990c5f948e15f53d1,【五月天】修复空调问题，大修/更换变速箱，地毯清洁……等等,"　　【五月天】修复空调问题，大修/更换变速箱，地毯清洁……等等 　　爱卡币+20 　　共获得爱卡币 　　四五月的天气，中部城市气温适宜，春末初夏，阳光明媚，一句话，适合折腾    　　这一个月多月的修车过程，经历了太多的曲折，一个字[累],两个字[辛苦]，三个字[我爱你],四个字[不离不弃]，总结下来就是，你虐我千百遍，我对你如粉红般初恋   　　四档没有了，按道理4档轴磨损，或者电磁阀问题。那就修呗，补充弹药，一顿买。 　　感谢隔壁君威论坛的几位大佬，发的维修帖子。给了我动手的勇气。  　　这几个后来也没有用上，闲着在。  　　也没有用上   　　没用上  　　必修课，研究维修手册。  　　527  　　买了配件用上了，结果被527啃了一把。原因什么，不想阐述，心疼的不是钱，是时间汗水和精力，还有对成功渴望。 　　更换4档轴和电磁阀的过程中，出现了太多不可控的因素，自己也有原因，也有过错。      　　用心了，洗了一天，擦了一天。 　　每每看到相册里的图片，都是思绪万千。 　　没有后悔药，接受这个失败。  　　你虐我百遍，万遍，我还是要把你弄好。 　　变速箱弄好了。下面开始收拾完善细节。 　　空调出风模式无法调节。开始的时候以为这是电控的，误导了诊断方向，查阅维修手册，才知道有些年份(大概08年之前)的老8是真空电磁阀，执行器控制的出风模式。  　　圈里的就是空调真空毛细管接头。 　　挺难找，躲在波纹管里头   　　绿色的，真空管  　　紫色的，真空管。好几个三通分陪真空到后暖风系统  　　手套箱下面那些五颜六色的管子，就是来源于此。 　　真空源来源于发动机。  　　买了一根。80块。其实可以买个硬点的不怕色的管子，替代。4mm。  　　记住发动机王八盖子侧，有个止回阀黑白色，不能忘记装，保证真空度不够的时候，空调测的真空不会丢失。 　　我这个太长，原因是，喷水壶下面有一段旧的没有取出。准备截成两段，一段备用，再包上波纹管隔热。  　　止回阀。 　　不知道为啥这个是白色的朝外。专业的标注应该只能白色往黑色流通，反之则不行。 　　可能这不是管路上用的专业的止回阀。  　　鼓风机的插头，受潮，氧化  　　电阻的插头也是一样。导致接触不良。   　　挺严重。 　　估计之前清洗蒸发箱，没有保护好，忽略了这个地方。生怕电阻烧毁。 　　用专用砂纸打磨，退针器拔出端子，重新清洁安装。正常运转，鼓风机轴承上油润滑，不要喷40，这个东西没有专用的润滑脂好。我用的是路亚渔轮专用的润滑脂。  　　这里说下鼓风机电阻。鼓风机马达转速靠电阻调节电流电压，5档的时候不经过电阻，直接接头，继电器吸合，转速也是最快，有个专用高速熔断器连通。 　　有的车友发现鼓风机只有5档，其他档位都没有了，那多半是电阻片坏了。 　　如果其他档位都有，没有5档，可能是高速保险坏了。 　　如果，档位一个都没，有可能是低俗保险丝熔断，或者鼓风机马达坏，或者线路没有电。总之，出现问题不要盲目的修，首先得看电路图，了解原理。 　　满满的开心，空调有了，风向稳定了。 　　也不知道为啥通用会设计出这个真空。省钱，还是技术过剩。 　　翻版电机也很便宜，简单，容易更换修理。"
822f38d3b2454d5c8635b682afde09b9,【新人首贴】女生喜提新威霆！！,                       大家?，汽车之家新人一枚。首先要感谢威霆论坛和各位网友！在这?潜水看了大半年，学到了?多。最终也?看遍了大家的讨论而决定提威霆的。先介绍一?自己吧。女，80尾，?标?海。从11年开始做淘宝，目前经营两家天猫店。我没驾照，出门从来就??铁或者打车＋专车。最近?司业务需要，必须买一台商务车。预算40万左右。最先看中了?海的街车GL8和?过?多次的大通G10（滴滴专车），朋友也推荐过本田奥德赛。威霆这个车，?看了汽车之家才知道的。说说选车的过程吧。别克GL8?通用的
9ea100f966b84769bcab052fc8632d7e,【雄展飞飞】奔驰V260L提车作业,"                  随着公司的不断发展，大大小小的车买了几辆，但都是轿车和SUV,唯独缺少一辆商务车，当考虑想要买一辆商务车时，就开始反反复复的从网上看车，本来很想埃尔法的，但加价太多实在受不了，最终放弃，后来又在网上看过几款商务车，除了迈特威以外还看过几款，但由于迈特威我们公司已经有一辆在使用，其他的几个品牌都不是很满意，最后决定还是买这辆福建奔驰V260L尊贵加长版，接下来从订车到提车的一些情况分享给大家，以供参考。9月初决定了买这辆车后就去4S看了车，并试驾一下，虽然是2.0T的排量"
313af69ada2d4175afe67f0b06d0191a,【原创科普贴】扫盲车外照明延时关闭,　　超级原创科普贴！飞蝗芜湖！红领巾课堂开讲啦！扫盲扫盲，新V的大灯都知道是无法立即完全关闭的，只有把灯光旋钮打到auto上，会有一个延时关闭，今天给大家说一下如何调节这个延时的时间长短，在【车辆设定】里有一个【车外照明延时关闭】，旋转中控上的旋钮调节时间长短，然后按一下就确定了，是不是so easy！欢迎大家多多向我提问！别问我是谁，请叫我红领巾！   
2208c9aa1a5947ffa03bda11a7675db0,【原创科普贴】扫盲车外照明延时关闭,　　超级原创科普贴！飞蝗芜湖！红领巾课堂开讲啦！扫盲扫盲，新V的大灯都知道是无法立即完全关闭的，只有把灯光旋钮打到auto上，会有一个延时关闭，今天给大家说一下如何调节这个延时的时间长短，在【车辆设定】里有一个【车外照明延时关闭】，旋转中控上的旋钮调节时间长短，然后按一下就确定了，是不是so easy！欢迎大家多多向我提问！别问我是谁，请叫我红领巾！   
441098a2a2664a9b97b7083d40beb6cc,【真实体验】我与威霆真是感受和5700公里的大西南之旅,                  非常抱歉，迟来的报道。相信很多人购买这台车子都可能是跟我差不多原因，家庭用车和接待客户，平时还会拿来作为公司出游用车。14年购入一台GLK260、16年购入一台本田的10代思域。本人一儿一女，加上爸妈，现在普通的5座车型已经完全满足不了我的需求。埃尔法是每位想购买MPV车型的首选，但是有心无力，埃尔法进入国内的加价费用就足够买下33.9万的威霆双门商务版。今年的6月初，陪朋友去看奔驰的新E级，在4S店看到了从未在轿奔4S店出现的福建奔驰，后来才知道，北京奔驰收购了福建奔
058bc4a8eb484554b8c73c2abd0d09e9,【转载】新面貌/11月上市 全新别克GL8官图发布,　　[汽车之家 新车官图]  日前，上汽通用别克官方公布了一张全新一代别克GL8的官方图片，根据之前消息，新车计划在11月上市销售，届时将提供普通版和Avenir（未来）版本选择，而这张官图展示的是普通版本。  　　全新一代别克GL8在外观方面采用了最新的家族式风格，其前进气格栅采用了直瀑式格栅格栅以及飞翼式LOGO，此外新车还使用了全新的前保险杠设计。车身方面，从图片能看出，新车沿用了老款的侧滑门设计。   　　通过此前曝光的尾部图片来看，全新一代别克GL8尾灯组采用LED光源，并辅以镀铬装饰条，使其看起来并不单调，整体看上去相比老款更加年轻时尚。另外，新车轴距为3088mm，和老款车型保持一致。 　　此外根据官方信息称，全新一代别克GL8前悬缩短，后悬则增加，以带来更大的行李厢空间。而在空间方面，新车车身高度增高将进一步优化了车内乘坐空间，而前后轮距的增加使得内部横向空间得到更好的提升。不过具体空间表现相比老款是否有提升，还有待我们后续的实车体验来揭晓。   　　全新一代别克GL8内饰设计使用了环抱式设计理念，中控台保留了T形布局，而全新的四辐式多功能方向盘采用真皮包裹，在内部配置上，能够看到电子手刹、定速巡航、带腿托的第二排座椅等。   　　『配图为GL8 Avenir车型谍照』 　　除了前面看到的普通版本之外，全新一代别克GL8还将衍生Avenir车型，其定位要更豪华，不仅采用了夸张的黑色中网设计，同时在内部设计上采用了带菱形纹饰的座椅，使得其内饰看起来更加高档。 　　动力方面，全新一代别克GL8将会配备一台2.0T涡轮增压发动机，其最大功率为260马力（191kW），传动系统采用6速自动变速箱。（文/汽车之家 兴珉）
6503304ad47d4001a3b3db02bae82fe7,03年老gl8变速箱坏了,　　大家好。请教各位大侠，我的老8现在加速顿挫，速度上不到100，平时只能80码在跑。打电话问过修理厂，说是2800包一年。我网上看拆车件，1000块，工时1000。请大家给我个意见吧。谢谢啦。
787b761f250b4f8fa1fecca58d68447a,05款别克LG8大灯老化, 　　老款GL8翻新大灯   　　师傅纯手工在磨灯   　　～～～～磨灯～～～时间等待   　　师傅在熏灯  　　完整上车效果图不小心给删掉，不过也能看到翻新后的效果图～～～～  　　05老款别克GL8方向盘老化，包前老化程度……   　　老款GL8手缝方向盘套包后效果图 
dad5646e94b54163ac2bdf594434ff5d,06陆尊 帮忙看看这个油怎么那么多啊,　　下面蓝色液体是什么？ 　　漏的油是哪里出来的  
695dafe1fc65421f8e9f9c70e80aae25,06年陆尊LW9，CT7座,　　06年陆尊LW9，CT7座 　　13年12月在上海老别克处收的，收时20w公里，带着娃旅游去了不少地方，目前28w。买回来没有出过险，不放心可以查保单。车况没问题非常好，一点不漏油，底盘很干净。刚验完车，下次检车20年4月30号。天棚布不行了，天窗的小自己换了，顶棚太大自己干不了，tb上买的螺丝扣。做个旅游车非常不错，时速轻松上140，一家人出游舒服。买回来就换个原厂的音响，可以插usb的那个。两个后胎17年的，两个前胎18年的。交强险到18年12月31日。还有些双11买的滤芯，油等配件，爽快的送。2w块，你爽快我就爽快。国3，沪A牌，看车在浦东。搜用户名看看车的点滴记录帖。       　　[本帖最后由 pipagao 于 2019-5-6 10:46 编辑 ] 
0dbc8d20ab7f47b8bd9b06ba358f6c25,0708款,0708款
a8d6fb3c6413420ba112cacecbc9cf34,07款胖头鱼作业。。。。。。。。。。,                  这个作业不知道怎么写胖头鱼当初买的时候考虑就是家庭用，因为当时买了06款凯美瑞。不过那车我就开了一年被人霸占了，等了2年买了这个大鱼，买这个大鱼就是让土匪不能和我抢着开由于车大，无倒车影像，但是有倒车雷达所以某人不能开了，不过大鱼还是很好开的，马力足，高速轻松上140-160，不能和恐怖分子比马力滴，反正我知足了，买别克GL8的人大部分是考虑家庭用车不会考虑油耗问题滴，因为绝对大数人属于旅游和商务用，此车油耗对我来说不算高，市区开的好8毛到1块1的样子，高速就是7-8毛，毕竟这个车大又重如果有人开出5-6毛钱一公里，我只能说他属于修仙滴人，反正我开不出来来了，，胖头鱼怎么样大鱼就这个角度好看这个带电动滴，蛮好，比当初提凯美瑞好那点有遥控都算豪车轮胎马上要换了，因为要回家就是湖南，600大洋一条老板和客户做滴这角度美极了后备力量一般，现在大鱼滴功能不多了，属于跑山区拉货用，极好的，不烂果，客户很满意，为我带来不少财富这个角度也好看瘦小女人拉这个要点力气每年4月份要拆除他们据说是打孔真皮豪车都带打孔滴，用湖南话说打洞，然后你自己猜第三排空间不错，因为我全家毕竟瘦小，此车完全满足日常所用这角度俺最喜欢了，老米（美）勒据说新款改为电动，为瘦小人们创造新的福利实习不用多少钱。一般保留它，万一哪天转让给新手人家也难找好舒服的位置有钱一定优先考虑商务车，人间珍品丰田阿尔法说实话前排没后排舒服只有两个安全空调制冷比大众车好，比日本车弱[偷笑触摸到的地方都有打孔真皮这个灯弱极了，想换又不想换，因为很少晚上开车，在开几年此车就淘汰了准备换部好点点遥控后视滴，扭一扭车主都懂滴20多万了，属于正常车900大洋装的不用说了挂档的，凭感觉挂档，感觉到三下就是D，二下N，一下就是R这个点不合理的设计，双闪灯走了，换轮胎了枇杷果还是很美丽滴枇杷树空调和大灯果园里的枇杷树国道踩下油门就60-70.然后就超速了。叼开国道要时刻顶住它，因为广东很多国道有监控便宜实惠，换4个，40块钱手工费，还包检查钥匙那是丑到一塌糊涂作业交付完毕，有任何问题可以留言，有什么说的不对可以及时指出来，本人拥有最终解释权                                                 
ee05b6f846174b3299ea3fa5be64b218,07年大极品别克gl82.5精英天窗版换车出售,　　07年大极品别克gl82.5精英天窗版换车出售 　　大修变速箱，油压鸡脚，水位传感器，节温器，水箱，前后三通，油浮子，氧传感器，清洗三元催化，一对三角臂，一对拉杆，今天刚400元保养。机油滤芯，汽油滤芯，空气滤芯，空调滤芯，都已搞。别的大件看清单。15910181093微信同号          
d1b4bdef8a8340e2b51788134fdc6a4c,08年别克陆尊，已解毒，国四排放,　　08年别克陆尊，已解毒，国四排放 　　08年陆尊，2016年入我手，前后更换助力泵、水泵、方向机等，现车况优秀，轮胎新，前几天更换前打孔刹车盘、变速箱油，车在内蒙古鄂尔多斯市                       　　[本帖最后由 xuser17709446 于 2019-5-27 15:11 编辑 ] 
0296e5e2f41649ff831483a0ff4b95b4,09年1月份的3.0陆尊价格多少合适啊？,　　公司有一辆09年的陆尊3.0处理，公里数23万出头，目前ABS泵需要更换，变速箱漏油，其它基本正常，底盘检查完整，发动机正常，个人想买下来，毕竟是自己单位的车，知根知底，一直老司机驾驶，没有任何大事故。请问大概多少钱合适？谢谢。
97b245280627429a9ba96f5ab74f3016,1，开窗  大窗很漂亮  将来能实现升降几公分就知足了  但千万别改大窗套小窗 太丑 2：过道   这个完全同意 可以改进    副厂的座椅都可以8向调节 电动前后 加热通风  中间有过道 旋转   我觉得 还有应该改进的 车内异响   隔音 加强   滤震调教   还有后排内饰的粗糙感  出风口都没有装饰 就一个塑料  最后一排顶棚 忽悠忽悠的 用料差 装配不严,1，开窗  大窗很漂亮  将来能实现升降几公分就知足了  但千万别改大窗套小窗 太丑 2：过道   这个完全同意 可以改进    副厂的座椅都可以8向调节 电动前后 加热通风  中间有过道 旋转   我觉得 还有应该改进的 车内异响   隔音 加强   滤震调教   还有后排内饰的粗糙感  出风口都没有装饰 就一个塑料  最后一排顶棚 忽悠忽悠的 用料差 装配不严
ba11457a652e451d8a12375b72c385e2,1.求拉进车友群2.请教各位老司机几个问题,　　求车友拉我进群全国的群或者河南群郑州的群都可以，我想多和各位车友一起交流学习。电话微信同步，我留在一楼了。资金准备好了准备办分期，只是选择国五排放的和国六排放的这个问题上我和爱人争论了几天了，必尽是相差十万块钱的价格不是个小数目，请各种推荐一下，前几天我借了一辆新的国五排放的，没有二千公里的车在市区开了两天不知道是不是我技术不行还是一直开本田现代等日韩轿车不知道这车没过磨合期的原因拉了六个人现在一开这车在市里堵的走走停停的，开出了百公里14个的表显油耗，这可真是油老虎啊！
b17cd5038e61499aa15347042a37c3d7,10款埃尔法高速抖,                  跑高速120-150之间抖动，140的时候最厉害，方向盘抖驾驶位置脚下方感觉特别明显，副驾驶位置就好点了，平衡了好多家店都不成，最后说是半轴的问题，换上新的照样抖，有什么高招不？                                                 
572484e8bbb94cdbb56a820cbe24c04e,10年陆尊3.0LT豪华版，五缸怠速缺火,　　五缸怠速缺火，火花塞，缸线，点火线圈都换了，怠速就缺火，给油一千转就不缺了，有时等红灯会有点抖，偶尔会加速无力，有老师傅知道怎么搞吗
c604085fc3034db0a0d560066ef4e01e,11-13,11-13
084b5614c5b34ee8a8e928e504da8466,118块免人工，装B完成！,　　118块免人工，装B完成！ 　　爱卡币+20 　　共获得爱卡币   
726182e3459243e88f2e7467da3e810b,11款2.4经典款动力问题请教，来聊,　　真心求教大家经典款2.4的动力怎么样？因为我过几天就要买2.4的了，所以真的不知道2.4怎么样动力到底？前天去看了09款奥德赛，我试了一下第三排好压抑好挤，真心喜欢本田发动机，但是第三排空间也太挤了，果断放弃直奔GL8，但是听说3.0的经典款很费油，所以我选择2.4。没几天就要去过户去，现在还能反悔，所以真心的为难了，到底2.4行吗？还是买3.0的？
4519b76d3ee84d2bbccdf17efe8d20a8,11款埃尔法，车内有机油味，求解！,                  11年的车了，跑了26万公里了，都是正常保养，开始有异味是从13年开始的，现在越来越严重了，特别是现在，一踩刹车就感觉有很重的机油味道从方向盘下面串上来，很难受，去检查也没发现问题，不知道群里的大神能帮忙解决吗？这车发动机好用，底盘松散，异响，但就是无法解决                      
93f480752bd5437e8ad694e27fb9da5e,11款埃尔法车内异味完美解决,                  车子用了7年，这几年老是闻到车里有机油的味道，至今越来越严重，受不了，找了小伙伴来处理，把仪表台全拆了。终于，发现问题是中间防火隔音的隔音棉发出来的味道，这么贵的车居然用这么屁的材料，在此吐槽丰田公司，太不地道了，处理过程直接扒拉下来，重新贴隔音防火棉，处理下来花了好几千！完美解决异味！                                                 
756d37a834c9486f8b411a35e01c800b,11年6月3.0胖头鱼顶配,11年6月3.0胖头鱼顶配
b8ea8d3919d94d078722e3550c82738a,11年gl8变速箱故障换档顿挫故障原因分析及解决办法,　　11年gl8变速箱故障换档顿挫故障原因分析及解决办法 　　1.11年gl8变速箱故障换档顿挫故障现象： 　　该车主是洛阳市吉利区刘先生，据刘先生反映的GL8变速箱出现故障，换挡顿挫。主要表现在二档换三档，四档换五档，还有三档降二档以及挂倒档的时候反应慢，并且有冲击感。 　　2.11年gl8变速箱故障换档顿挫故障原因分析： 　　该车是11年别克GL83.0发动机，搭载通用六速手自一体变速箱6745。该变速箱的故障问题相对较多，一般由变速箱内部离合器磨损拨片断裂。还有第二种情况是变速箱换挡控制模块出现故障，这两类故障占了该车变速箱故障的80%以上。当该车出现第一种情况是会出现挂倒挡来挡晚，挂倒挡顿挫，以及二档换三档，四档换五档的时候有冲击、打滑、顿挫等故障现象发生。结合车主刘先生描述，该车出现第一种故障的可能性非常大，出现离合器毂磨损拨片断裂。故障是变速箱油会受到污染，里边有大量的金属粉末混在变速箱油里边，通过放出变速箱油观察既可进行确定故障。 　　放出变速箱油，发现变速箱油已经污染，内部还有一定的金属粉末在里面。和车主刘先生沟通后，决定抬下变速箱进行解体检查。  　　变速箱抬下后，解体发现变速箱内部离合器毂磨损严重，多片断为两截。  　　继续检查其他零部件发现后，太阳轮轴承磨损间隙过大，也需要进行更换。还有变速箱内部的单向离合器，因为金属粉末潜入已经发生卡滞，转动不灵活，也需要更换。  　　⑤彻底清洗变速箱内部各零件，更换变速箱三五道改进的离合器毂还有改进型拨片，以及其他相关零部件。 　　更换变速箱滤网油封，组装变速箱总成，加注原厂变速箱油。电脑匹配后进行路试。变速箱挂倒挡顿挫，二升三四升五顿挫故障消失。 　　当驾驶车辆发现换挡顿挫加重，挂倒档反应慢，变速箱异响、变速箱升档困难、发动机空转、挂挡不足等故障问题时，要及时维修。不要带着变速箱故障继续驾驶，谨防变速箱严重损坏。3.0搭载六速变速箱，故障频发，问题较多，当你遇到GL8变速箱故障问题时，请及时到专业的变相维修中心进行检查维修，避免因小失大。
ba25f2c4e4df4ba48355cca167e24e2d,11年的胖头鱼2.4的发变求证？,　　11年的胖头鱼2.4的发变求证？ 　　11年的2.4胖头鱼发变是不是和同年的2.4尊壳GL8的一样？那不是变速箱也容易坏？
9a497e8a13dd45fabd843903e7ce98c2,12.8，可小刀,12.8，可小刀
4078e4adfe2945f08494f748ac274dbe,12/13的胖头鱼有人改电动中门嘛？,　　准备入手一辆12/13的，想问下改装多少米，手动的没有***  
054c868c250d441a80c8de734760acde,12款埃尔法追问,　　12款埃尔法钥匙只剩一个，想配一个，请问必须去ssss店吗？有资源的联系我，谢谢了！
8aea26a146c14497825583d90fe91250,12年的车，现在一进车，有点臭皮子味，应该是中控室里面的，,                  12年的车，现在一进车，有点臭皮子味，应该是中控室里面的，谁知道那个叫什么啊？感谢                      
cde3910c9a0b4efea219326103b4b401,12年上牌的车应该是国四排放标准的，最权威的应该是到车管所去调取车辆的汽车合格证，汽车合格证上有排放标识的标注，那个查到才是最准确的。,12年上牌的车应该是国四排放标准的，最权威的应该是到车管所去调取车辆的汽车合格证，汽车合格证上有排放标识的标注，那个查到才是最准确的。
d091b2733684457b9c24d49e62065855,12万请问各位大神价格怎么样,                                                            
10be2b5320d54f5d87d16d461d48874b,13901七5380八,13901七5380八
4177e425db134d5caa199ab8cbb66bd7,13款3.0旗舰这车看来真不能买二手啊,　　冬天买的二手的不到十万公里，到手后换的变速箱油太黑了，重力换一次跑了几千公里又循环机换了一次，循环机换了16升还是特别黑，修理工都怀疑是离合器烧了但是油没有糊味儿应该是不太严重，最近天热了开空调了，感觉一打开空调这个车动力明显的下降，变速箱换挡明显不协调，这是什么原因呢，正常来说3.0排量空调损失的动力应该不会太明显吧
3158d865aa6d40118f5388ac5c2d0b92,13年，3.0顶配,13年，3.0顶配
a5df8fb29c6f4806b3bd239bf804aa1c,13年3ST上市，18年4ST上市，您13年就能用上4ST，佩服佩服,13年3ST上市，18年4ST上市，您13年就能用上4ST，佩服佩服
94ea3024d87f4db9a50ec2bf9f02dd1f,13年的T5，跑了8万公里，发现踩油门时发动机呜呜响；啥原因,                  13年的T5，跑了8万公里，发现踩油门时发动机呜呜响，低档位时尤为明显。新车时也有一点，但现在响声越发明显。                      
6b171ff9d3064c4890a30605d79eab8f,14 15款胖头鱼中网能和25s中网无损互换吗？,　　请大神解答一下
12ec0d71aa384c27a8c187272f260854,14 15款胖头鱼中网能和25s中网无损互换吗？,                                      请大神解答一&#xec35;                      
e53cd60bf3384623b07b94cb35e88de1,14款gl8 3.0xt 屏幕上空调显示这个啥意思, 　　老哥们，求助
a714419ec54a4c7f93f60cc5b2b5ef39,14款GL8旗舰3.0版手扶箱关不上了,　　本人14款GL8旗舰3.0版，中间手扶箱关不上了，到了S店让换新的！不知那里能修吧~看到淘宝上卖300多，只是顶盖，有大侠能帮忙说说如何安装？万分感谢！
d0a889287b00486bafbf07812ca2a327,14款经典GL8忒不保值了吧？,　　这车贬值太快了吧？13年12月底的车至今5年半8.7万公里，我在各个平台放价放到本市最低价都没能卖出去，有没要收的？便宜出了    
7bd9220a4d274e5eb95142499f0b64f7,14款经典版GL8，自用，16年8月上牌GL8经典款，5万公里，银灰色，南京牌，车在南京。,14款经典版GL8，自用，16年8月上牌GL8经典款，5万公里，银灰色，南京牌，车在南京。
f253f1927ec544ba94e43e2756738e2e,14款凯路威可以买吗,　　有什么需要注意的
6a5a95a50f0143cb82aea0954565c927,14年2.4,14年2.4
10bfbddd4bfd4ba6b84f8e16fbd751cd,15款gl8，大爱。,　　15年的，最后一代2.4自然吸气，真心喜欢这个空间，同级无敌，霸气外观。      
91a40018b69c41618a3769a7646420b6,15年的，2014款3.0XT豪华商务旗舰，顶配,15年的，2014款3.0XT豪华商务旗舰，顶配
ced2b1458aa84041b2fc1686ac77c92b,15年的3.0顶配现在值多少钱？,                                      家里闲置一辆GL8，平时都&#xed8e;我开，现在城市&#xed8e;真&#xee01;堵啊！还限号，生气&#xed86;了一辆混动，这辆车就闲置了，想卖&#xed3d;知道能值多少钱。                      
96ae6afd6a834344b2a89985c6aa3dda,16款丰田埃尔法3.5,　　16款丰田埃尔法3.5VVFI，无匙进入，无匙启动，双天窗，多功能方向盘系统，棚顶DVD电视，后排航空飞机座椅，多功能航空座椅，座椅脚托，车顶色彩灯，侧窗帘，记忆多功能座椅，三电动车门，JBL高级音响，桃木方向盘，自动电子手刹，后排小桌板，方向盘加热，LED日行灯，氩气大灯，，，，  　　16款丰田埃尔法的头灯比较规矩，基本上呈平行四边形，并没有过多的修饰。埃尔法车型的车身尺寸为4925/1850/1890mm，比上一代车型有了全方位的提升。   　　16款丰田埃尔法采用TOYO旗下TRANPATH R30系列轮胎，定位高端商务MPV车型，有着良好的耐磨性和防止摇晃的特性。座椅的舒适性可比肩飞机头等舱，而高级真皮包裹之后整体档次却领先很多竞争对手。第二排座椅正常坐姿下的空间表现非常抢眼，而电动脚托则能够令乘坐人舒适的横在车内。     　　拥有三面向头枕、独立扶手、扶手置杯架、多功能折叠桌，以及椅背最大78度仰角，前后共拥有450mm滑移长度与高度脚踏垫设计，内部氛围极尽奢华。                        　　16款丰田埃尔法保姆商务车凸显出了一种独有的优雅，油门踏板相对柔和的调校此时对乘坐舒适性开始发挥着作用，加上良好的静谧性设计，不知不觉就会昏昏欲睡。而尾灯和尾翼的配合也彰显出独特的运动风格。     　　双天窗
7df41066fe5b43f48e8fffceaa0d5b4a,16款尊贵挂D挡车内感觉震动,　　停车挂D挡的时候车内能感觉震动，家里还有一台12款豪华没有这个问题，去4s店问他们也解释不清楚。有相同问题的车友吗？
48128d19a8a34d3e89871afd3d9995c6,16年经典版GL8，银灰色。,　　出一台14款经典版GL8，2.4L，国五，自用车，16年8月上牌，5万公里，银灰色，南京牌，车在南京，目前闲置不用，无事故，轻微刮蹭！有意者加关注，私聊。
